blueMean,blueStd,redMean,redStd,greenMean,greenStd,imgArea,imgPer,greenRatio,nonGreenRatio,contrast,dissimilarity,homogeneity,energy,correlation,diseaseType
232.26985,62.538235652099274,215.33765,43.52605461074436,212.98770625,41.03497386515204,177.5,73.55634891986847,0.0796,0.9204,192.76903508771932,2.4335338345864663,0.9151764348810145,0.9087606215782216,0.8599854101231434,leaf_blast
221.30829375,75.25930348610537,192.27756875,41.0659216910935,200.98044375,40.396423094168696,34.5,21.899494647979736,0.13466875,0.86533125,83.75936716791979,1.3578007518796993,0.8826146691161331,0.8556249462926422,0.9627756346453252,leaf_blast
144.82915625,72.60601907667908,172.1825,44.86718434724871,173.99519375,38.510189828796754,34422.0,989.1959581375122,0.53623125,0.46376875,8.475112781954888,0.48066416040100257,0.8681511155403324,0.7818073027919039,0.9971138535641342,leaf_blast
154.25123125,58.860033036934524,175.68376875,38.67090756041967,174.38811875,31.81425950082601,23511.5,1160.2509994506836,0.1755375,0.8244625,79.70654135338346,1.2114160401002505,0.8907350757264638,0.8477554002082025,0.9608556525558248,leaf_blast
142.11244375,78.55615459754306,160.452525,65.10753505643088,167.70924375,56.929253065125366,75009.5,1287.2905393838882,0.60676875,0.39323125,83.02149749373434,1.9570739348370925,0.6735011525789867,0.5262750887562707,0.9835596670421066,leaf_blast
218.51000625,72.4376877900928,188.98225,42.592038838702,200.431775,40.49084304320392,20029.5,1155.1971638202667,0.12369375,0.87630625,82.17630325814537,1.4804887218045115,0.8895508868626019,0.8700197332429792,0.9511569640805957,leaf_blast
190.2492875,32.240342053742914,200.4570375,22.368909041873138,198.51983125,20.82155389786083,9839.5,889.0365778207779,0.141075,0.858925,14.419880952380954,0.22560776942355887,0.9609427981081419,0.935583877641692,0.9911038664958068,leaf_blast
226.20265625,68.01728465393437,229.437025,60.885003154712706,233.25796875,52.702472507217564,23162.0,1069.2792184352875,0.13629375,0.86370625,178.22556390977442,2.4923182957393486,0.8655471497720807,0.8486696302075091,0.9357692264103431,leaf_scald
238.36605,53.6076509921625,240.233525,47.973413898474796,242.44145,41.48233611306745,58.0,35.65685415267944,0.0790875,0.9209125,177.22872180451128,2.2180827067669173,0.9181322111296002,0.9114046766589335,0.8983972783099894,leaf_scald
245.92028125,43.28440655907042,250.81523125,21.237054686538418,249.50034375,26.740312028505503,5907.5,709.923879981041,0.0118625,0.9881375,158.5401127819549,1.5899624060150377,0.9604662879673331,0.9585842442483985,0.8683466003989844,leaf_scald
243.80478125,41.219759016637255,245.9348,33.75429471134007,247.16975625,28.599935997578488,10476.0,840.0243852138519,0.0546625,0.9453375,157.0631829573935,1.4173308270676692,0.9454650814533633,0.9293827559134491,0.9313346419862095,leaf_scald
241.71475625,45.5395719924231,245.76493125,32.819756609895414,245.56619375,33.03187503590223,12163.5,875.3797236680984,0.0365875,0.9634125,157.35260651629073,1.8266290726817043,0.9252439782550063,0.9186852462991351,0.9429675476334773,leaf_scald
223.8616375,70.26940350051788,238.9741,39.267381555051514,243.0496125,28.19795850056957,258.5,82.38477599620819,0.1291,0.8709,382.20517543859637,3.4143358395989973,0.8609770271872316,0.8472473828395513,0.9418098119985225,leaf_scald
247.88089375,33.306208054223326,249.220225,27.333163710945996,250.0201,23.121404228333535,6531.0,815.3969686031342,0.03551875,0.96448125,144.281679197995,1.2297619047619046,0.9624550271328631,0.9541551954970366,0.9034251023106141,leaf_scald
242.16301875,45.69624252755524,249.6536,20.238029351693314,247.33493125,27.886874418044297,131.0,46.97056233882904,0.00184375,0.99815625,251.13261904761907,2.2095238095238092,0.9328049343123492,0.9282651759490893,0.9181116637836947,leaf_scald
233.9541375,64.24015885045034,245.23630625,31.93092510570608,242.2588375,39.71799533144383,41.0,26.485281229019165,0.02596875,0.97403125,186.0025814536341,2.2544360902255636,0.9139848242755632,0.9070875764871136,0.9283538586628528,leaf_scald
242.608,46.63586842227772,248.77866875,25.329695640251455,250.311425,18.415341144528792,14.0,13.656854152679443,0.05141875,0.94858125,322.21887218045117,2.644310776942356,0.9386450299081969,0.9356585462849604,0.8975374973263465,leaf_scald
242.0857625,43.448651530209695,245.84331875,31.561745353131197,246.297925,29.936400137531148,270.0,106.28427076339722,0.05574375,0.94425625,203.65791979949876,1.8893358395989976,0.9293827818080865,0.9214425435066006,0.9310573558219911,leaf_scald
238.0875375,57.5952540335234,245.39111875,34.84281984675464,245.54298125,32.6029190044718,12078.5,844.8944424390793,0.036625,0.963375,151.78204260651628,1.8099749373433585,0.9260699300035937,0.9192993748592343,0.9348358103960109,leaf_scald
236.30410625,51.56116526164543,248.28800625,20.76954311365469,249.5693375,14.968604805094355,0.0,2.0,0.07766875,0.92233125,295.2814536340852,1.8953258145363407,0.9201873045591825,0.8998747022042642,0.9537277105042532,leaf_scald
232.06486875,63.3657148882207,240.83531875,40.929379562068846,240.49819375,40.95740451050897,14.0,13.656854152679443,0.0483875,0.9516125,244.88902255639098,2.947631578947368,0.8916590983653592,0.8826838208478222,0.9270849650103056,leaf_scald
235.95556875,54.552796052210034,245.2482375,29.5225774305631,242.12871875,37.0475021119292,17771.0,899.7401144504547,0.0088,0.9912,239.9508395989975,3.086190476190476,0.8905727425022641,0.8833723667408707,0.9465654570142727,leaf_scald
223.47725625,67.24116964495663,238.9315375,36.25355948574006,233.716625,45.55607051875057,29598.5,963.7817445993423,0.0127,0.9873,227.9881453634085,3.2761528822055137,0.827336080159295,0.8090904716026017,0.9664595485751838,leaf_scald
242.61026875,45.08076367257739,248.62564375,24.567561715564814,246.6315,30.671107051262428,11395.5,867.4974738359451,0.0065375,0.9934625,236.35016290726816,2.7338972431077697,0.926633466141524,0.9234153696926656,0.9223983315089731,leaf_scald
239.37905,47.61729539880966,249.3892625,19.139550992802672,250.45849375,13.818949027737634,21.5,17.071067690849304,0.06506875,0.93493125,276.9922556390977,1.791015037593985,0.9296525505038434,0.914615532911443,0.9501592735625568,leaf_scald
229.1897875,66.94660964682859,239.03611875,43.30312331906209,238.71175625,43.164372424380105,125.5,64.72792184352875,0.055225,0.944775,242.28739348370928,3.0212531328320806,0.8801940008852536,0.8694012941010667,0.9330598952906106,leaf_scald
241.3963375,49.25108987713971,246.11788125,33.29866679404595,246.61600625,31.018831256995494,10243.0,888.7939372062683,0.04645625,0.95354375,187.44186716791975,1.9705263157894737,0.9353187680966952,0.930633674868577,0.9079018831436129,leaf_scald
222.20650625,76.0803211180047,233.39283125,51.4722594205755,228.8690875,63.32426163736411,26.0,19.656854152679443,0.0563875,0.9436125,174.56967418546367,3.060501253132832,0.8533441152413362,0.8402098652607108,0.9377506964965797,leaf_scald
242.59241875,42.28323052670702,249.83760625,23.073489864343472,249.6560625,19.753844739596737,21.5,17.071067690849304,0.02966875,0.97033125,197.92649122807018,1.6508521303258146,0.950177034039653,0.9458715171690416,0.921085306194719,leaf_scald
243.42820625,46.409970999317174,250.09828125,20.873776240678122,248.11778125,28.139676994008806,101.5,40.72792184352875,0.00179375,0.99820625,206.4243483709273,1.9606265664160403,0.9449192587777612,0.9418488593412964,0.9041072948211518,leaf_scald
223.18354375,72.54203207756063,239.34923125,39.877380728729214,231.00129375,58.15751202188941,135.0,50.627416491508484,0.02104375,0.97895625,246.07327067669172,3.3413283208020053,0.8552221624600932,0.843648862379189,0.9372517638279996,leaf_scald
238.15865,45.76633088502398,241.6809375,35.13605874484351,240.489525,38.52167348096879,19860.0,912.2253956794739,0.01351875,0.98648125,183.2448370927318,1.9835087719298248,0.8873855952696192,0.8702546992476128,0.9611613190137932,leaf_scald
238.50919375,48.74115256100292,249.031175,19.713810276539007,250.2158375,14.142340742380442,18.0,15.656854152679443,0.07108125,0.92891875,265.0753383458647,1.6852255639097744,0.9291749573583616,0.9106252835439386,0.9541906116245686,leaf_scald
240.28465,50.50678085047096,248.7809125,24.48535992521539,247.80023125,26.325007097748777,47.0,27.313708186149597,0.03016875,0.96983125,315.28096491228064,2.6232832080200503,0.928530891357111,0.9226452307453142,0.9083782200157056,leaf_scald
234.6701875,59.231806373053004,241.783475,39.9286808500403,242.38875,37.61586681092834,15387.5,930.0071402788162,0.0670625,0.9329375,193.9081954887218,2.2900751879699253,0.9068595146510603,0.8982913120116829,0.9325826115867,leaf_scald
234.700575,51.672384981432536,247.8441875,24.78334894571038,246.317175,24.36016574285518,33.0,21.313708305358887,0.035325,0.964675,324.6176441102757,2.552443609022556,0.9177895256009271,0.9098448698285587,0.9266162062013009,leaf_scald
232.7848875,58.17314201255029,240.49460625,39.60044928289906,238.708025,43.61004171173624,18.0,15.656854152679443,0.03305,0.96695,198.06587719298247,2.1619423558897237,0.8934776087597606,0.8788634340375175,0.9408683029058521,leaf_scald
241.44354375,48.578344714407834,249.44750625,22.87883207041415,248.2829625,25.67969274978955,43.0,26.485281229019165,0.02518125,0.97481875,313.4242857142857,2.588922305764411,0.9333363516496441,0.9283655645627672,0.9026814931743906,leaf_scald
240.54409375,48.08795580227144,245.54943125,32.72278516647878,244.39905625,36.01950926733089,11937.0,888.1076455116272,0.022575,0.977425,200.67520050125313,2.0048621553884716,0.9273230311276044,0.9200327272632381,0.9129834074315869,leaf_scald
241.26069375,51.44175609384569,248.849675,24.378199069955414,246.616,32.11452076553533,9819.5,675.2375880479813,0.00635625,0.99364375,147.71941102756892,1.8098245614035084,0.938016515223885,0.9342110655997933,0.930551001099467,leaf_scald
244.4429875,40.24989766539592,246.4069875,33.132602126528546,247.6113625,27.957005578094265,9835.0,734.3086559772491,0.0522,0.9478,135.83964912280703,1.2290601503759397,0.9505631979527746,0.9341131284020348,0.9358814529175566,leaf_scald
244.6580875,44.98512680144787,250.36573125,21.287403185987095,248.6899625,28.076016709080967,7317.5,682.1248904466629,0.00548125,0.99451875,146.6637343358396,1.6389598997493735,0.9522084176200964,0.9498249134729942,0.9101394673305685,leaf_scald
246.94574375,36.48998766798005,249.736975,24.79841311151532,249.09490625,27.307818917916364,6560.0,697.6812393665314,0.01270625,0.98729375,161.82189223057642,1.4731453634085214,0.9580216097702122,0.9547623776265852,0.880094410420782,leaf_scald
243.2782375,41.32114012698093,248.48814375,24.679388605257948,250.2313875,18.77913795478492,396.5,141.69848430156708,0.0527625,0.9472375,373.226015037594,2.5290852130325816,0.9368100538628538,0.9300138309366731,0.9006151057441707,leaf_scald
231.00288125,65.56110335365322,239.4793,44.425235328695784,240.0738875,41.74719141016966,14.0,13.656854152679443,0.06268125,0.93731875,296.3492481203008,3.775563909774436,0.8850459206623777,0.879024199176806,0.9114452554644239,leaf_scald
244.73946875,46.00922344723689,250.21423125,22.867707552824868,248.78968125,28.375640473360217,6736.0,719.3380935192108,0.01395,0.98605,154.74984962406018,1.628558897243108,0.9558074749459974,0.9533900670134445,0.8843769785915522,leaf_scald
242.46369375,44.71298281099362,245.68960625,34.039312007882316,247.52916875,27.54541884205109,21.5,17.071067690849304,0.05848125,0.94151875,200.1505137844612,2.2201629072681706,0.9293659555695454,0.9249507310783606,0.924676617542651,leaf_scald
214.62393125,76.63533325787313,229.979225,49.55035374141516,226.101975,56.27006332055594,293.0,66.62741649150848,0.039525,0.960475,199.72083959899751,2.9787844611528826,0.8126261920587874,0.7872096729460596,0.961062637565037,leaf_scald
223.7804625,73.86679102131141,240.99740625,35.2666781398881,235.9550375,46.24929827439107,42.0,27.313708305358887,0.0194125,0.9805875,190.26641604010027,2.5911278195488725,0.865416850074523,0.8532485423439594,0.9566574313213559,leaf_scald
216.21113125,80.58170778684996,237.64505,38.48528141377558,231.37624375,50.48862554467676,69.5,38.3847758769989,0.0259625,0.9740375,203.84258145363404,2.939786967418547,0.8338586475560583,0.8183942469790586,0.9610701277493074,leaf_scald
185.7473125,91.22532857725065,193.51176875,81.89436121612113,202.70224375,71.27968371117808,1.5,5.414213538169861,0.32746875,0.67253125,188.22352130325814,2.8027443609022558,0.7218412488284816,0.6401466385345962,0.9637665910983962,leaf_scald
238.06190625,58.19802970347202,247.15079375,28.82957192701551,244.74500625,35.9539359380508,11230.0,758.1076453924179,0.020925,0.979075,182.0860401002506,2.0765288220551374,0.9295663404315644,0.9247563727894864,0.9150385900149098,leaf_scald
222.10180625,66.84016030230224,232.29988125,48.1485530933786,231.55980625,48.8751773471203,41.5,25.899494767189026,0.08785,0.91215,200.78887218045114,2.4449373433583963,0.8305924508910362,0.8016503223261109,0.9668710706864598,leaf_scald
217.804575,80.91632597362151,234.03985,48.84102143155382,234.3330375,45.53757787282492,27182.0,932.6761870384216,0.0805625,0.9194375,172.72107769423562,2.528609022556391,0.8457274286735195,0.8244303027277402,0.9632379358179387,leaf_scald
197.75095,88.2150037499149,217.746,60.171311760672126,219.48900625,56.43966095873947,14.0,13.656854152679443,0.1882,0.8118,240.14840852130322,3.0064035087719296,0.7711517117471024,0.7195166228197958,0.9626526625128112,leaf_scald
214.71253125,76.69198258597683,230.0442375,49.535986848387246,226.12466875,56.28876976318431,293.0,66.62741649150848,0.03366875,0.96633125,197.84721804511278,2.963934837092732,0.8124708217430899,0.7873100007313834,0.961395649007932,leaf_scald
239.95536875,47.97722260929162,245.7052375,30.88079625865554,244.94528125,32.88062707900198,19.0,39.11269772052765,0.03024375,0.96975625,246.80997493734333,2.4315538847117795,0.918520586218198,0.9108848948258568,0.9221633690342355,leaf_scald
246.2549875,38.75702928340669,249.34546875,26.52311388379527,249.1357,26.64165648960289,7118.0,734.3675310611725,0.01934375,0.98065625,146.62790726817045,1.5339348370927317,0.9543993512401668,0.9510218075188351,0.9046094870880634,leaf_scald
231.7865625,65.33976589285881,244.619625,31.03683319637129,240.83515,40.83054217711908,35.0,23.313708305358887,0.01013125,0.98986875,186.84048872180455,2.542982456140351,0.8960149799431324,0.889518878512596,0.9458992017436026,leaf_scald
243.46045,43.260216837153045,247.474275,29.39160276719143,246.5466125,32.382973184604964,9391.0,822.9949476718903,0.01760625,0.98239375,189.55766917293235,1.8266666666666669,0.9412986484976447,0.9363041106935878,0.8977741621493518,leaf_scald
242.67705625,36.825366611675925,252.49138125,10.231676339542236,250.70504375,13.902761220728275,14.5,21.071067690849304,0.013525,0.986475,336.179373433584,2.187518796992481,0.9303864483867094,0.9226334759372391,0.941319124987101,leaf_scald
228.82916875,67.00667222698068,242.140675,36.66995957925745,235.1487625,53.851619007403976,110.5,41.21320295333862,0.01591875,0.98408125,247.37671679198002,3.206779448621554,0.8791575829219811,0.8708598128397368,0.9248380753504037,leaf_scald
240.987675,53.34138518162398,248.47365,26.533152247283024,246.52695625,32.8976454075453,9244.0,763.4802289009094,0.0183,0.9817,171.17075187969922,1.9057393483709275,0.9410298181965838,0.9373626941366765,0.9036402537626133,leaf_scald
247.25376875,36.511648588793186,249.992025,24.965909985405595,249.80809375,25.080515410198633,6308.5,724.1248904466629,0.01815625,0.98184375,144.08967418546368,1.4549624060150375,0.9590547818075348,0.9561533124612115,0.8965688501092219,leaf_scald
242.696075,46.519826870855546,249.800725,22.509518863680206,248.98124375,24.20566368544944,33.0,22.485281229019165,0.02431875,0.97568125,304.16062656641606,2.4490350877192983,0.9391837324781079,0.9345872859605873,0.8964875042854421,leaf_scald
240.58949375,45.26635771595403,249.0755125,24.574961807952903,248.79118125,21.184789082727455,21.5,17.071067690849304,0.03261875,0.96738125,207.5990977443609,1.7859398496240602,0.9421303302135395,0.937193741912505,0.9285532618185434,leaf_scald
231.49959375,63.07990359325988,239.7382125,42.50565262179659,240.4274,40.0616140056788,0.0,0.0,0.077125,0.922875,185.3477067669173,2.285037593984962,0.8945665677145951,0.8831918711487945,0.9428399308336273,leaf_scald
222.8236625,73.36969430620584,239.2447,40.228741397289575,230.16815625,59.77379686974542,14.0,13.656854152679443,0.0146875,0.9853125,232.62942355889726,3.3199749373433587,0.8543989065160968,0.8432352395580993,0.9376702464083835,leaf_scald
236.3207875,57.03531654054218,242.79699375,38.65332676125641,243.462825,36.06923194385174,14099.0,918.5929267406464,0.06246875,0.93753125,198.72330827067674,2.2977067669172935,0.9138256607546837,0.9063987083548947,0.9255972593839058,leaf_scald
243.20951875,42.857317002390594,248.2987875,26.491847822110177,246.31541875,33.62999115019432,30.0,21.656854152679443,0.02354375,0.97645625,254.88388471177947,2.6081077694235595,0.9337058396550711,0.9300757134852626,0.8978091619910468,leaf_scald
238.148225,45.786681926618954,241.67370625,35.15568590055826,240.4912625,38.51847103866006,19860.0,912.2253956794739,0.01284375,0.98715625,183.65352130325815,2.0000375939849624,0.8871067597682096,0.8702545578228598,0.9610633390332317,leaf_scald
223.18204375,72.57655676127854,239.3572125,39.89232992355603,231.00748125,58.16470708497463,137.0,50.62741661071777,0.021425,0.978575,247.75947368421055,3.3660401002506264,0.8551320257624059,0.8436864276468041,0.9367750265705046,leaf_scald
222.199875,76.11596777276353,233.39643125,51.4777520975229,228.8686625,63.333048544666575,26.0,19.656854152679443,0.05596875,0.94403125,175.04947368421054,3.0793233082706766,0.85304478808178,0.8402223745358197,0.9375635847993318,leaf_scald
238.06190625,58.19802970347202,247.15079375,28.82957192701551,244.74500625,35.9539359380508,11230.0,758.1076453924179,0.020925,0.979075,182.0860401002506,2.0765288220551374,0.9295663404315644,0.9247563727894864,0.9150385900149098,leaf_scald
228.82916875,67.00667222698068,242.140675,36.66995957925745,235.1487625,53.851619007403976,110.5,41.21320295333862,0.01591875,0.98408125,247.37671679198002,3.206779448621554,0.8791575829219811,0.8708598128397368,0.9248380753504037,leaf_scald
232.0694375,63.368859690179015,240.8409875,40.92321822663565,240.5027375,40.95315119140521,14.0,13.656854152679443,0.04875625,0.95124375,244.98711779448624,2.9561403508771926,0.8914147793457521,0.8826649991488036,0.9271583527220201,leaf_scald
240.28951875,50.54845828651354,248.78608125,24.503516737774568,247.80365,26.333575937906723,47.0,27.313708186149597,0.02920625,0.97079375,314.85273182957394,2.6228571428571428,0.9284895946800128,0.9227454788250624,0.9082562205197703,leaf_scald
235.95433125,54.56177950832682,245.24646875,29.535059622510897,242.1282875,37.04951085800383,17773.0,899.7401144504547,0.00845625,0.99154375,240.98959899749374,3.099937343358396,0.89052969408549,0.8833598189893165,0.9463469851183967,leaf_scald
234.65625625,60.11094999236274,242.43065625,38.81215488019618,242.140875,38.82312557270956,18.0,15.656854152679443,0.04348125,0.95651875,234.39964912280703,2.7874561403508773,0.903128261655747,0.8959351659630069,0.9223542237810233,leaf_scald
242.60689375,46.65389518814277,248.7793625,25.34946511454618,250.31158125,18.420188608552532,14.0,13.656854152679443,0.050375,0.949625,323.19897243107766,2.6515413533834584,0.9385694689588834,0.935664802567163,0.8972095203079513,leaf_scald
218.0603375,75.05227542777163,222.20395625,67.21883735678628,227.10644375,58.232737149975065,29854.5,1110.9777027368546,0.17470625,0.82529375,182.16878446115288,2.6012406015037595,0.8332614103470142,0.8066123519193905,0.9464411764947299,leaf_scald
239.576,46.36992653110419,246.5485625,27.53386172848977,248.66045,21.562469554703142,0.5,3.414213538169861,0.06726875,0.93273125,411.0491854636591,2.8112280701754386,0.9195257587414565,0.9090626702243843,0.9151525375921672,leaf_scald
245.3405125,44.577837556765175,250.6002625,21.63075235471697,249.13475625,27.614499081154563,6332.0,724.1665205955505,0.011175,0.988825,162.55863408521304,1.6537092731829572,0.9579109667963134,0.9558336351962611,0.8743350792724498,leaf_scald
246.69541875,36.485046409620324,249.24201875,26.20428964262623,249.08943125,26.505382393044687,7521.0,863.4802289009094,0.0224625,0.9775375,159.74979949874685,1.603233082706767,0.9512613347470847,0.9477573651936175,0.9121557060681273,leaf_scald
237.80673125,50.143069470668365,241.0535125,41.14640277609142,242.96930625,34.79451108499315,16269.5,859.8650048971176,0.08318125,0.91681875,163.94315789473686,1.6029197994987465,0.9205673964365478,0.8931216891645184,0.9511940062695129,leaf_scald
247.88090625,33.31919301136675,249.22364375,27.33960272613861,250.02259375,23.12429124908396,6531.0,816.2253956794739,0.03608125,0.96391875,144.15687969924812,1.2314285714285715,0.9620668640658955,0.954155131640268,0.9034640799731048,leaf_scald
223.85135625,70.2941703577586,238.9646625,39.30513024734931,243.05280625,28.194223570617456,258.5,82.38477599620819,0.1288875,0.8711125,382.2079448621554,3.4242355889724307,0.8604852573129538,0.8472661071062049,0.9417915585724657,leaf_scald
240.54590625,46.460958530966735,243.2589625,38.18443581387047,244.8883,32.25822004714457,13583.0,844.6518018245697,0.07124375,0.92875625,164.8415664160401,1.529185463659148,0.9320023381357438,0.9099675462352558,0.9422718015024092,leaf_scald
246.86314375,41.092415834516665,251.2449375,20.185797435848148,250.067375,25.39316833538846,5284.0,695.6812393665314,0.010475,0.989525,149.8111278195489,1.4787218045112784,0.9642108852938159,0.9625503747806798,0.8622443063082554,leaf_scald
235.16673125,61.90389967070146,243.8212625,37.16784602187882,243.97845,34.81206684610237,14250.0,871.1370830535889,0.04323125,0.95676875,163.90689223057643,2.040827067669173,0.9137677758514986,0.9055779751118798,0.9398904898849592,leaf_scald
246.210475,37.395987589237095,248.93464375,26.757688330844015,248.74076875,27.232187167192855,7927.0,816.710676908493,0.02419375,0.97580625,146.73172932330826,1.5493358395989973,0.9494626014620583,0.9454453523655312,0.9226263726669021,leaf_scald
238.367675,53.61907953419542,240.2364375,47.97346307917112,242.44290625,41.48191054910214,58.0,35.65685415267944,0.07913125,0.92086875,179.06359649122805,2.2319674185463656,0.9179855073251645,0.9113607969275911,0.8975236194469897,leaf_scald
243.14696875,41.87667914766551,246.575675,30.49405595020733,247.01733125,28.815447998908038,22.0,17.656854152679443,0.05055,0.94945,193.44155388471177,1.8093483709273184,0.9351297791066335,0.9284660616454103,0.9273175563301557,leaf_scald
246.61816875,35.45222893058381,249.07125,25.68793074456368,249.344975,24.45183617337101,14.0,13.656854152679443,0.03589375,0.96410625,169.49058897243108,1.489874686716792,0.9531470248817375,0.9487349458621284,0.9139619414584449,leaf_scald
237.11498125,52.07725437330725,242.60914375,37.463915640811436,242.274475,37.87907768114708,0.0,8.0,0.04749375,0.95250625,164.51743107769423,2.0350250626566417,0.9014848938542518,0.8912048538341457,0.9545516078412715,leaf_scald
241.530775,45.830705759341896,245.66395625,32.93640680687688,245.3997875,33.350785897109596,12378.0,879.3380935192108,0.0357875,0.9642125,164.98873433583955,1.8831453634085216,0.9240865868893098,0.9172629734915455,0.941246824388688,leaf_scald
237.80651875,50.15563723307579,241.0574375,41.153520516884015,242.97665625,34.7986522557891,16264.5,859.8650048971176,0.08421875,0.91578125,163.31903508771927,1.602092731829574,0.919450708988795,0.8931525972925847,0.9513386532433595,leaf_scald
232.0982875,60.131089209886625,240.96946875,38.04934410200488,242.6316375,33.45565772882957,19593.5,913.1787132024765,0.0956625,0.9043375,191.66774436090225,2.4574060150375945,0.8841527751329632,0.8720460215662353,0.9591226254127402,narrow_brown_spot
237.5640125,52.17479925596115,252.27170625,12.095014239913525,250.417875,16.585001295881014,0.0,0.0,0.02894375,0.97105625,347.8119799498747,2.466228070175439,0.9172818097666727,0.8978630878245643,0.9526142581857552,narrow_brown_spot
208.4351875,95.1906733842126,233.62558125,45.95287441335578,233.37379375,48.30376327971208,29849.5,977.722869515419,0.1172125,0.8827875,271.27919799498744,4.34921052631579,0.8216513537228263,0.8075044988711441,0.9506933178125507,narrow_brown_spot
206.4082125,96.63200207516577,233.10238125,45.716049964204565,233.17265625,47.49201784057334,31227.5,981.0954529047012,0.12761875,0.87238125,276.3131203007519,4.4263784461152875,0.8136089503110765,0.7988400565068077,0.9532624684536035,narrow_brown_spot
202.18639375,92.50611946579514,219.76969375,62.19693121675065,230.90863125,43.18067154991367,38629.5,1012.811182141304,0.23535625,0.76464375,183.25268170426062,2.918771929824561,0.795616186297978,0.7523600034923822,0.9715221246427174,narrow_brown_spot
218.12170625,86.48242404580662,238.45295,40.64955333453862,238.6218625,41.94225464291463,23720.5,938.4680362939835,0.09965625,0.90034375,280.0065288220551,4.062255639097744,0.8557869780692042,0.8459865559623362,0.9423520916250125,narrow_brown_spot
211.14775625,79.66337858037774,236.1582875,40.42385428267997,240.70518125,34.65761389153397,14.0,13.656854152679443,0.177925,0.822075,801.0585087719298,9.089774436090226,0.7734378173766977,0.7645342591925237,0.9321864618048394,narrow_brown_spot
217.49084375,83.31549280393824,228.53345625,58.901174378609255,232.370675,50.84022177414626,26270.0,958.9949476718903,0.15105625,0.84894375,119.55127819548872,1.9818546365914786,0.8542520648030406,0.8299960567296965,0.9612685649845779,narrow_brown_spot
230.4799,61.85359000082372,239.95445,39.12214654383755,241.9413625,33.908255987938894,21059.5,953.806129693985,0.10596875,0.89403125,190.3035714285714,2.450977443609023,0.8763617364904386,0.8626987364379857,0.9621261267257317,narrow_brown_spot
230.61653125,61.6822728421041,240.035975,38.99303839532609,242.0541375,33.69526033630091,20950.5,933.0954529047012,0.1055125,0.8944875,192.76357142857145,2.4594486215538844,0.8768519903344939,0.8633817089823627,0.9615737090903861,narrow_brown_spot
227.8431375,64.72024900798894,238.20555,41.207233881898695,240.45230625,35.75081520477835,23240.5,951.3797235488892,0.1176,0.8824,201.49468671679196,2.650563909774436,0.8638996083533381,0.8490029035054089,0.9625165115141666,narrow_brown_spot
221.2246375,70.40572571171747,234.31830625,44.56464419673079,236.93705625,38.85463542917802,29196.5,999.4629839658737,0.14353125,0.85646875,208.8966290726817,2.860689223057644,0.8334538726050943,0.8115821545919119,0.9680685132786648,narrow_brown_spot
237.795025,53.01614751893403,244.4564,33.50420102822928,245.73031875,29.39018740623133,14621.5,892.811182141304,0.07265,0.92735,179.75008771929825,2.123809523809524,0.9110577652091499,0.9031347878485968,0.9506367874964136,narrow_brown_spot
237.955225,52.82970928085232,244.54965625,33.40123402296442,245.8220125,29.257329559442773,14425.0,891.0538227558136,0.07175,0.92825,172.63771929824563,2.071127819548872,0.9123328270426351,0.9043753116577367,0.9518787196870316,narrow_brown_spot
226.111875,70.28889721346022,233.769525,52.37238114000904,244.16543125,27.96813568601818,22575.5,922.3259009122849,0.1452875,0.8547125,258.2442230576441,3.9064661654135335,0.8614626766171897,0.853198350805397,0.9513686007533503,narrow_brown_spot
231.63558125,61.19166205639987,240.6390375,40.28406050876195,245.12599375,29.76979541960208,14.0,13.656854152679443,0.10645,0.89355,463.71868421052636,5.187481203007519,0.8739507492899413,0.8694938436139946,0.9201309276240259,narrow_brown_spot
233.57754375,59.6589350974926,245.7506,29.55886372376313,248.0556625,24.728406776136914,14.0,13.656854152679443,0.08878125,0.91121875,675.2073684210527,6.1077694235588975,0.8852419800918482,0.881793118938198,0.9002013717916858,narrow_brown_spot
238.39940625,58.503143662520074,243.21554375,41.66787278157881,245.01381875,35.60980995866375,11404.5,788.5269113779068,0.06893125,0.93106875,93.06535087719298,1.3978571428571427,0.9314542191548858,0.9238248609605656,0.9378464694603358,narrow_brown_spot
229.36123125,73.99109620916576,243.4259125,34.95282264771107,243.43215,36.28666433936165,16406.5,899.1543279886246,0.0669,0.9331,270.43895989974936,3.5452756892230584,0.8970182666841627,0.8919248005103294,0.9231549883005439,narrow_brown_spot
234.2354625,60.84647736238387,239.7475875,45.21376063135917,247.20536875,23.907658656307678,16177.0,885.9411249160767,0.104525,0.895475,209.9532957393484,2.895864661654136,0.898806732618291,0.8933852666631217,0.9476485665972316,narrow_brown_spot
221.3302625,83.37157805080274,239.57699375,40.12059738416741,239.45445625,41.928532507909644,21602.5,926.6101716756821,0.0867,0.9133,275.2922681704261,3.937706766917293,0.8678300802008293,0.8593065694718242,0.9362397720178075,narrow_brown_spot
214.10190625,77.71130328894382,237.4310375,39.41851524567603,241.81244375,33.261882709838986,45.0,26.485281229019165,0.167175,0.832825,802.3320426065163,8.868634085213033,0.7880408871227769,0.7800348745509197,0.9288686205228728,narrow_brown_spot
